IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
180355610,LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,05/13/2018,00:01,CENTRAL,NONE,1300 Block of GRANT AV,-122.40737096526715,37.79924012538323,POINT (-122.40737096526715 37.79924012538323),18035561006153
180355557,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Saturday,05/12/2018,23:30,TENDERLOIN,"ARREST, BOOKED",500 Block of LEAVENWORTH ST,-122.41464540990084,37.786068836463265,POINT (-122.41464540990084 37.786068836463265),18035555704138
180355557,ASSAULT,CHILD ABUSE (PHYSICAL),Saturday,05/12/2018,23:30,TENDERLOIN,"ARREST, BOOKED",500 Block of LEAVENWORTH ST,-122.41464540990084,37.786068836463265,POINT (-122.41464540990084 37.786068836463265),18035555715015
180355557,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,05/12/2018,23:30,TENDERLOIN,"ARREST, BOOKED",500 Block of LEAVENWORTH ST,-122.41464540990084,37.786068836463265,POINT (-122.41464540990084 37.786068836463265),18035555715040
180357133,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,05/12/2018,23:30,NORTHERN,NONE,3300 Block of OCTAVIA ST,-122.42988367426638,37.803068266542326,POINT (-122.42988367426638 37.803068266542326),18035713364070
180357600,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,05/12/2018,23:30,SOUTHERN,NONE,3RD ST / FOLSOM ST,-122.39893271109496,37.783784821158434,POINT (-122.39893271109496 37.783784821158434),18035760006243
180355541,RUNAWAY,RUNAWAY,Saturday,05/12/2018,23:15,TARAVAL,NONE,2600 Block of 28TH AV,-122.48510062151247,37.73828383469711,POINT (-122.48510062151247 37.73828383469711),18035554129100
180355541,MISSING PERSON,FOUND PERSON,Saturday,05/12/2018,23:15,TARAVAL,NONE,2600 Block of 28TH AV,-122.48510062151247,37.73828383469711,POINT (-122.48510062151247 37.73828383469711),18035554175000
180355488,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,05/12/2018,23:13,INGLESIDE,NONE,LONDON ST / FRANCE AV,-122.43756033164958,37.71964988459894,POINT (-122.43756033164958 37.71964988459894),18035548865010
180355488,OTHER OFFENSES,RECKLESS DRIVING,Saturday,05/12/2018,23:13,INGLESIDE,NONE,LONDON ST / FRANCE AV,-122.43756033164958,37.71964988459894,POINT (-122.43756033164958 37.71964988459894),18035548865020
180355472,WARRANTS,WARRANT ARREST,Saturday,05/12/2018,23:09,CENTRAL,"ARREST, BOOKED",100 Block of POST ST,-122.4047936419163,37.78880454888901,POINT (-122.4047936419163 37.78880454888901),18035547263010
180355507,ROBBERY,"ROBBERY, BODILY FORCE",Saturday,05/12/2018,23:09,SOUTHERN,NONE,NEWMONTGOMERY ST / JESSIE ST,-122.40104522913258,37.78789035508507,POINT (-122.40104522913258 37.78789035508507),18035550703074
180357177,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Saturday,05/12/2018,22:55,TENDERLOIN,NONE,300 Block of EDDY ST,-122.4129305220591,37.783834437414136,POINT (-122.4129305220591 37.783834437414136),18035717709029
180356856,"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, BODILY FORCE",Saturday,05/12/2018,22:30,BAYVIEW,NONE,1200 Block of 3RD ST,-122.38951764803554,37.77246824000607,POINT (-122.38951764803554 37.77246824000607),18035685602004
180357337,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,05/12/2018,22:30,NORTHERN,NONE,2300 Block of CHESTNUT ST,-122.44203869477604,37.80013628478799,POINT (-122.44203869477604 37.80013628478799),18035733704014
180357337,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,05/12/2018,22:30,NORTHERN,NONE,2300 Block of CHESTNUT ST,-122.44203869477604,37.80013628478799,POINT (-122.44203869477604 37.80013628478799),18035733715040
180357268,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,05/12/2018,22:15,NORTHERN,NONE,2100 Block of GREEN ST,-122.43448466735865,37.796206224885815,POINT (-122.43448466735865 37.796206224885815),18035726806304
180355466,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,05/12/2018,21:45,CENTRAL,NONE,BEACH ST / POLK ST,-122.42384881372992,37.80622142699113,POINT (-122.42384881372992 37.80622142699113),18035546606244
180355381,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Saturday,05/12/2018,21:27,INGLESIDE,NONE,300 Block of SAWYER ST,-122.41420099569378,37.713788965710386,POINT (-122.41420099569378 37.713788965710386),18035538104138
180355381,ASSAULT,CHILD ABUSE (PHYSICAL),Saturday,05/12/2018,21:27,INGLESIDE,NONE,300 Block of SAWYER ST,-122.41420099569378,37.713788965710386,POINT (-122.41420099569378 37.713788965710386),18035538115015
180356812,NON-CRIMINAL,FOUND PROPERTY,Saturday,05/12/2018,21:00,MISSION,NONE,1700 Block of HARRISON ST,-122.41335418701844,37.76907480038466,POINT (-122.41335418701844 37.76907480038466),18035681272000
180360277,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,05/12/2018,21:00,TARAVAL,NONE,800 Block of BROTHERHOOD WAY,-122.4771039620528,37.71442663151311,POINT (-122.4771039620528 37.71442663151311),18036027715040
180355256,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,05/12/2018,20:50,SOUTHERN,NONE,800 Block of MISSION ST,-122.40539549393928,37.78351007154212,POINT (-122.40539549393928 37.78351007154212),18035525606154
180355284,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,05/12/2018,20:46,TARAVAL,"ARREST, BOOKED",SHIELDS ST / RALSTON ST,-122.46894127208289,37.717893399565206,POINT (-122.46894127208289 37.717893399565206),18035528465010
180355284,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,05/12/2018,20:46,TARAVAL,"ARREST, BOOKED",SHIELDS ST / RALSTON ST,-122.46894127208289,37.717893399565206,POINT (-122.46894127208289 37.717893399565206),18035528465015
180355331,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,05/12/2018,20:45,SOUTHERN,NONE,200 Block of MAIN ST,-122.39256903537044,37.79001766973711,POINT (-122.39256903537044 37.79001766973711),18035533164020
180355535,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,05/12/2018,20:45,TENDERLOIN,NONE,JONES ST / ELLIS ST,-122.41278409650201,37.7848656939526,POINT (-122.41278409650201 37.7848656939526),18035553506244
180355262,ASSAULT,BATTERY,Saturday,05/12/2018,20:42,NORTHERN,NONE,600 Block of EDDY ST,-122.41838200860717,37.78325837709494,POINT (-122.41838200860717 37.78325837709494),18035526204134
180355955,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Saturday,05/12/2018,20:30,NORTHERN,NONE,900 Block of HAYES ST,-122.43204080558678,37.775782449120484,POINT (-122.43204080558678 37.775782449120484),18035595505013
180355206,ASSAULT,BATTERY,Saturday,05/12/2018,20:28,TENDERLOIN,NONE,TURK ST / JONES ST,-122.41241426358104,37.78300379645337,POINT (-122.41241426358104 37.78300379645337),18035520604134
180355143,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Saturday,05/12/2018,19:58,BAYVIEW,NONE,WILLIAMS AV / LUCY ST,-122.39358308109787,37.7293996550875,POINT (-122.39358308109787 37.7293996550875),18035514361030
180355121,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,05/12/2018,19:39,RICHMOND,NONE,5200 Block of GEARY BL,-122.47564650940159,37.78063128260152,POINT (-122.47564650940159 37.78063128260152),18035512106363
180355193,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,05/12/2018,19:23,CENTRAL,NONE,SUTTER ST / TRINITY ST,-122.4025355797505,37.78999516284216,POINT (-122.4025355797505 37.78999516284216),18035519306154
180355193,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,05/12/2018,19:23,CENTRAL,NONE,SUTTER ST / TRINITY ST,-122.4025355797505,37.78999516284216,POINT (-122.4025355797505 37.78999516284216),18035519364085
180355080,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,05/12/2018,19:02,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.4134733313121,37.775163352976286,POINT (-122.4134733313121 37.775163352976286),18035508016621
180355080,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,05/12/2018,19:02,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.4134733313121,37.775163352976286,POINT (-122.4134733313121 37.775163352976286),18035508016710
180355080,OTHER OFFENSES,RESISTING ARREST,Saturday,05/12/2018,19:02,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.4134733313121,37.775163352976286,POINT (-122.4134733313121 37.775163352976286),18035508027170
180355080,WARRANTS,WARRANT ARREST,Saturday,05/12/2018,19:02,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.4134733313121,37.775163352976286,POINT (-122.4134733313121 37.775163352976286),18035508063010
180355080,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Saturday,05/12/2018,19:02,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.4134733313121,37.775163352976286,POINT (-122.4134733313121 37.775163352976286),18035508071024
180355018,OTHER OFFENSES,RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Saturday,05/12/2018,19:00,INGLESIDE,"ARREST, BOOKED",1100 Block of SUNNYDALE AV,-122.4126131347517,37.71090095555876,POINT (-122.4126131347517 37.71090095555876),18035501815155
180355018,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,05/12/2018,19:00,INGLESIDE,"ARREST, BOOKED",1100 Block of SUNNYDALE AV,-122.4126131347517,37.71090095555876,POINT (-122.4126131347517 37.71090095555876),18035501815161
180355046,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,05/12/2018,19:00,BAYVIEW,NONE,300 Block of BAY SHORE BL,-122.40647997586424,37.74105755281298,POINT (-122.40647997586424 37.74105755281298),18035504606243
180355074,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,05/12/2018,19:00,BAYVIEW,NONE,FAIRFAX AV / MENDELL ST,-122.38528437369497,37.74024021795073,POINT (-122.38528437369497 37.74024021795073),18035507406224
180355397,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,05/12/2018,19:00,CENTRAL,NONE,LARKIN ST / BAY ST,-122.42181867336755,37.80456518170461,POINT (-122.42181867336755 37.80456518170461),18035539706244
180356577,ASSAULT,BATTERY,Saturday,05/12/2018,19:00,MISSION,NONE,500 Block of CASTRO ST,-122.43485678021135,37.76007770531371,POINT (-122.43485678021135 37.76007770531371),18035657704134
180358636,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,05/12/2018,19:00,NORTHERN,NONE,600 Block of TURK ST,-122.41984245649415,37.78211725963183,POINT (-122.41984245649415 37.78211725963183),18035863606243
180356618,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Saturday,05/12/2018,18:51,SOUTHERN,NONE,800 Block of MARKET ST,-122.4076335207421,37.78418935014246,POINT (-122.4076335207421 37.78418935014246),18035661806364
180356618,OTHER OFFENSES,CONSPIRACY,Saturday,05/12/2018,18:51,SOUTHERN,NONE,800 Block of MARKET ST,-122.4076335207421,37.78418935014246,POINT (-122.4076335207421 37.78418935014246),18035661826080
180354907,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,05/12/2018,18:40,MISSION,"ARREST, BOOKED",19TH ST / LAPIDGE ST,-122.42225865348102,37.76004976528089,POINT (-122.42225865348102 37.76004976528089),18035490765010
180354907,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,05/12/2018,18:40,MISSION,"ARREST, BOOKED",19TH ST / LAPIDGE ST,-122.42225865348102,37.76004976528089,POINT (-122.42225865348102 37.76004976528089),18035490765015
180354929,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,05/12/2018,18:30,NORTHERN,NONE,1200 Block of ELLIS ST,-122.42596602474435,37.783245248645855,POINT (-122.42596602474435 37.783245248645855),18035492904013
180357434,MISSING PERSON,MISSING ADULT,Saturday,05/12/2018,18:30,MISSION,NONE,600 Block of ALVARADO ST,-122.43544640246334,37.75365987497573,POINT (-122.43544640246334 37.75365987497573),18035743474000
180354935,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,05/12/2018,18:23,NORTHERN,NONE,FILLMORE ST / BAY ST,-122.4366965345758,37.80262695115396,POINT (-122.4366965345758 37.80262695115396),18035493564020
180354850,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Saturday,05/12/2018,18:19,TENDERLOIN,"ARREST, BOOKED",HYDE ST / GOLDEN GATE AV,-122.41550824278183,37.78165428060756,POINT (-122.41550824278183 37.78165428060756),18035485016662
180354850,OTHER OFFENSES,PAROLE VIOLATION,Saturday,05/12/2018,18:19,TENDERLOIN,"ARREST, BOOKED",HYDE ST / GOLDEN GATE AV,-122.41550824278183,37.78165428060756,POINT (-122.41550824278183 37.78165428060756),18035485026150
180354850,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Saturday,05/12/2018,18:19,TENDERLOIN,"ARREST, BOOKED",HYDE ST / GOLDEN GATE AV,-122.41550824278183,37.78165428060756,POINT (-122.41550824278183 37.78165428060756),18035485071024
180354888,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,05/12/2018,18:15,TARAVAL,NONE,2700 Block of JUDAH ST,-122.49146666049101,37.76100790770381,POINT (-122.49146666049101 37.76100790770381),18035488864020
180354822,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,05/12/2018,17:45,NORTHERN,NONE,3300 Block of FILLMORE ST,-122.4362159727995,37.800332417759,POINT (-122.4362159727995 37.800332417759),18035482264070
