,IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,lng,lat,Location,PdId,zip_code,18-24 Total,18-24 Less than high school graduate,18-24 High school graduate,18-24 Some college or associate's degree,18-24 Bachelor's degree or higher,25 Total,25 Less than 9th grade,25 9th to 12th grade,25 High school graduate,"25 Some college, no degree",25 Associate's degree,25 Bachelor's degree,25 Graduate or professional degree,Population 16 years and over,In labor force,Civilian labor force,Employed,Unemployed,Armed Forces,Not in labor force,Median household income,Mean household income,Median family income,Mean family income,Per capita income,Median nonfamily income,Mean nonfamily income,Median earnings for workers,Civilian noninstitutionalized population,With health insurance coverage,No health insurance coverage
187,180358175,WARRANTS,WARRANT ARREST,Monday,05/14/2018,07:47,MISSION,"ARREST, BOOKED",16TH ST / POND ST,-122.43228179167782,37.7642891955749,POINT (-122.43228179167782 37.764289195574904),18035817563010,94114,1237,83,112,405,637,29504,384,321,1192,3517,1176,11158,11756,30988,24466,24431,23445,986,35,6522,143902.0,200105,190617,256512,100685,120857,162399,86253,34454,33615,839
188,180358175,NON-CRIMINAL,"CIVIL SIDEWALKS, VIOLATION",Monday,05/14/2018,07:47,MISSION,"ARREST, BOOKED",16TH ST / POND ST,-122.43228179167782,37.7642891955749,POINT (-122.43228179167782 37.764289195574904),18035817564000,94114,1237,83,112,405,637,29504,384,321,1192,3517,1176,11158,11756,30988,24466,24431,23445,986,35,6522,143902.0,200105,190617,256512,100685,120857,162399,86253,34454,33615,839
189,180357713,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Sunday,05/13/2018,20:20,MISSION,"ARREST, BOOKED",0 Block of LANDERS ST,-122.42785716707613,37.7669871098804,POINT (-122.42785716707611 37.7669871098804),18035771306221,94114,1237,83,112,405,637,29504,384,321,1192,3517,1176,11158,11756,30988,24466,24431,23445,986,35,6522,143902.0,200105,190617,256512,100685,120857,162399,86253,34454,33615,839
190,180357371,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Sunday,05/13/2018,18:10,MISSION,"ARREST, BOOKED",400 Block of CASTRO ST,-122.43515009981228,37.76175972435981,POINT (-122.43515009981229 37.761759724359806),18035737164002,94114,1237,83,112,405,637,29504,384,321,1192,3517,1176,11158,11756,30988,24466,24431,23445,986,35,6522,143902.0,200105,190617,256512,100685,120857,162399,86253,34454,33615,839
191,180356420,NON-CRIMINAL,"AIDED CASE, DOG BITE",Sunday,05/13/2018,11:45,MISSION,NONE,500 Block of DOLORES ST,-122.42603656652621,37.759419804663,POINT (-122.4260365665262 37.759419804663),18035642064010,94114,1237,83,112,405,637,29504,384,321,1192,3517,1176,11158,11756,30988,24466,24431,23445,986,35,6522,143902.0,200105,190617,256512,100685,120857,162399,86253,34454,33615,839
192,180358880,NON-CRIMINAL,LOST PROPERTY,Sunday,05/13/2018,00:30,MISSION,NONE,2300 Block of MARKET ST,-122.4340361821396,37.76329419524616,POINT (-122.43403618213961 37.76329419524616),18035888071000,94114,1237,83,112,405,637,29504,384,321,1192,3517,1176,11158,11756,30988,24466,24431,23445,986,35,6522,143902.0,200105,190617,256512,100685,120857,162399,86253,34454,33615,839
193,180356577,ASSAULT,BATTERY,Saturday,05/12/2018,19:00,MISSION,NONE,500 Block of CASTRO ST,-122.43485678021135,37.76007770531371,POINT (-122.43485678021135 37.76007770531371),18035657704134,94114,1237,83,112,405,637,29504,384,321,1192,3517,1176,11158,11756,30988,24466,24431,23445,986,35,6522,143902.0,200105,190617,256512,100685,120857,162399,86253,34454,33615,839
194,180357434,MISSING PERSON,MISSING ADULT,Saturday,05/12/2018,18:30,MISSION,NONE,600 Block of ALVARADO ST,-122.43544640246334,37.753659874975725,POINT (-122.43544640246334 37.75365987497573),18035743474000,94114,1237,83,112,405,637,29504,384,321,1192,3517,1176,11158,11756,30988,24466,24431,23445,986,35,6522,143902.0,200105,190617,256512,100685,120857,162399,86253,34454,33615,839
195,180360669,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,05/14/2018,17:00,SOUTHERN,NONE,3RD ST / HARRISON ST,-122.39738878482612,37.78255434524264,POINT (-122.39738878482612 37.78255434524264),18036066906243,94107,1934,69,354,669,842,24331,986,954,1808,2600,915,9404,7664,26665,20165,20165,19207,958,0,6500,143467.0,181099,168005,204780,87735,124244,159153,92682,29892,28917,975
196,180360001,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Sunday,05/13/2018,22:30,SOUTHERN,NONE,300 Block of 3RD ST,-122.39847241600019,37.783342091672075,POINT (-122.3984724160002 37.783342091672075),18036000105153,94107,1934,69,354,669,842,24331,986,954,1808,2600,915,9404,7664,26665,20165,20165,19207,958,0,6500,143467.0,181099,168005,204780,87735,124244,159153,92682,29892,28917,975
197,180357810,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Sunday,05/13/2018,21:55,BAYVIEW,"ARREST, BOOKED",800 Block of MISSOURI ST,-122.3955653601414,37.7563302749024,POINT (-122.39556536014139 37.75633027490241),18035781012080,94107,1934,69,354,669,842,24331,986,954,1808,2600,915,9404,7664,26665,20165,20165,19207,958,0,6500,143467.0,181099,168005,204780,87735,124244,159153,92682,29892,28917,975
198,180357810,ASSAULT,CHILD ABUSE (PHYSICAL),Sunday,05/13/2018,21:55,BAYVIEW,"ARREST, BOOKED",800 Block of MISSOURI ST,-122.3955653601414,37.7563302749024,POINT (-122.39556536014139 37.75633027490241),18035781015015,94107,1934,69,354,669,842,24331,986,954,1808,2600,915,9404,7664,26665,20165,20165,19207,958,0,6500,143467.0,181099,168005,204780,87735,124244,159153,92682,29892,28917,975
199,180357810,ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,05/13/2018,21:55,BAYVIEW,"ARREST, BOOKED",800 Block of MISSOURI ST,-122.3955653601414,37.7563302749024,POINT (-122.39556536014139 37.75633027490241),18035781015040,94107,1934,69,354,669,842,24331,986,954,1808,2600,915,9404,7664,26665,20165,20165,19207,958,0,6500,143467.0,181099,168005,204780,87735,124244,159153,92682,29892,28917,975
200,180357092,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,05/13/2018,16:15,BAYVIEW,"ARREST, BOOKED",1000 Block of PENNSYLVANIA AV,-122.3928836105023,37.75436730700211,POINT (-122.3928836105023 37.75436730700211),18035709204138,94107,1934,69,354,669,842,24331,986,954,1808,2600,915,9404,7664,26665,20165,20165,19207,958,0,6500,143467.0,181099,168005,204780,87735,124244,159153,92682,29892,28917,975
201,180356254,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,10:44,SOUTHERN,NONE,500 Block of 5TH ST,-122.39998111124002,37.777624238928716,POINT (-122.39998111124002 37.77762423892872),18035625464020,94107,1934,69,354,669,842,24331,986,954,1808,2600,915,9404,7664,26665,20165,20165,19207,958,0,6500,143467.0,181099,168005,204780,87735,124244,159153,92682,29892,28917,975
202,180357600,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,05/12/2018,23:30,SOUTHERN,NONE,3RD ST / FOLSOM ST,-122.39893271109496,37.78378482115843,POINT (-122.39893271109496 37.783784821158434),18035760006243,94107,1934,69,354,669,842,24331,986,954,1808,2600,915,9404,7664,26665,20165,20165,19207,958,0,6500,143467.0,181099,168005,204780,87735,124244,159153,92682,29892,28917,975
203,180359571,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,05/14/2018,16:20,RICHMOND,NONE,2200 Block of DIVISADERO ST,-122.44082835420109,37.79033106356438,POINT (-122.4408283542011 37.79033106356438),18035957164020,94115,2397,75,251,588,1483,28842,1027,882,2716,3461,920,10964,8872,31630,22657,22657,21529,1128,0,8973,103625.0,150888,133547,190460,76686,88140,126613,72729,35180,33524,1656
204,180359894,NON-CRIMINAL,FOUND PROPERTY,Monday,05/14/2018,14:46,PARK,NONE,2400 Block of GEARY BL,-122.44359704751093,37.78264352809392,POINT (-122.44359704751092 37.782643528093914),18035989472000,94115,2397,75,251,588,1483,28842,1027,882,2716,3461,920,10964,8872,31630,22657,22657,21529,1128,0,8973,103625.0,150888,133547,190460,76686,88140,126613,72729,35180,33524,1656
205,180359117,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,05/14/2018,13:31,PARK,NONE,1300 Block of PIERCE ST,-122.43597642071613,37.78239781239685,POINT (-122.43597642071613 37.78239781239685),18035911764020,94115,2397,75,251,588,1483,28842,1027,882,2716,3461,920,10964,8872,31630,22657,22657,21529,1128,0,8973,103625.0,150888,133547,190460,76686,88140,126613,72729,35180,33524,1656
206,180358272,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,05/14/2018,08:54,NORTHERN,NONE,WEBSTER ST / OFARRELL ST,-122.43099240904681,37.783505826373435,POINT (-122.43099240904681 37.78350582637344),18035827264085,94115,2397,75,251,588,1483,28842,1027,882,2716,3461,920,10964,8872,31630,22657,22657,21529,1128,0,8973,103625.0,150888,133547,190460,76686,88140,126613,72729,35180,33524,1656
207,180358711,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,05/13/2018,18:30,NORTHERN,NONE,TURK ST / WEBSTER ST,-122.43042495533436,37.78071600849889,POINT (-122.43042495533437 37.78071600849889),18035871128160,94115,2397,75,251,588,1483,28842,1027,882,2716,3461,920,10964,8872,31630,22657,22657,21529,1128,0,8973,103625.0,150888,133547,190460,76686,88140,126613,72729,35180,33524,1656
208,180357274,ASSAULT,BATTERY,Sunday,05/13/2018,17:20,PARK,"ARREST, BOOKED",700 Block of BAKER ST,-122.44170538645098,37.777854014117395,POINT (-122.44170538645098 37.7778540141174),18035727404134,94115,2397,75,251,588,1483,28842,1027,882,2716,3461,920,10964,8872,31630,22657,22657,21529,1128,0,8973,103625.0,150888,133547,190460,76686,88140,126613,72729,35180,33524,1656
209,180356163,TRESPASS,TRESPASSING,Sunday,05/13/2018,09:50,NORTHERN,"ARREST, BOOKED",1800 Block of GEARY BL,-122.43370127779244,37.784047387395404,POINT (-122.43370127779244 37.78404738739541),18035616327195,94115,2397,75,251,588,1483,28842,1027,882,2716,3461,920,10964,8872,31630,22657,22657,21529,1128,0,8973,103625.0,150888,133547,190460,76686,88140,126613,72729,35180,33524,1656
210,180356351,ROBBERY,"SHOPLIFTING, FORCE AGAINST AGENT",Sunday,05/13/2018,09:01,NORTHERN,NONE,1800 Block of FILLMORE ST,-122.43343589717958,37.786553349847296,POINT (-122.43343589717958 37.7865533498473),18035635103401,94115,2397,75,251,588,1483,28842,1027,882,2716,3461,920,10964,8872,31630,22657,22657,21529,1128,0,8973,103625.0,150888,133547,190460,76686,88140,126613,72729,35180,33524,1656
211,180359195,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,05/14/2018,14:38,BAYVIEW,"ARREST, BOOKED",JERROLD AV / DONAHUE ST,-122.37071254029085,37.728191048335525,POINT (-122.37071254029084 37.72819104833552),18035919516650,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
212,180359195,WARRANTS,ENROUTE TO U.S. MARSHALL,Monday,05/14/2018,14:38,BAYVIEW,"ARREST, BOOKED",JERROLD AV / DONAHUE ST,-122.37071254029085,37.728191048335525,POINT (-122.37071254029084 37.72819104833552),18035919562010,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
213,180358852,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,05/14/2018,12:30,BAYVIEW,"ARREST, BOOKED",200 Block of WILLIAMS AV,-122.39774442710336,37.729934693604356,POINT (-122.39774442710336 37.729934693604356),18035885265016,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
214,180359797,ROBBERY,"ROBBERY, BODILY FORCE",Sunday,05/13/2018,23:30,BAYVIEW,NONE,0 Block of VESTA ST,-122.3999950223809,37.73089146430011,POINT (-122.3999950223809 37.73089146430011),18035979703074,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
215,180356646,OTHER OFFENSES,FALSE PERSONATION,Sunday,05/13/2018,12:53,BAYVIEW,"ARREST, BOOKED",100 Block of BARNEVELD AV,-122.40284168086669,37.745036433313714,POINT (-122.40284168086667 37.745036433313714),18035664609027,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
216,180356646,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,12:53,BAYVIEW,"ARREST, BOOKED",100 Block of BARNEVELD AV,-122.40284168086669,37.745036433313714,POINT (-122.40284168086667 37.745036433313714),18035664665010,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
217,180356646,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,05/13/2018,12:53,BAYVIEW,"ARREST, BOOKED",100 Block of BARNEVELD AV,-122.40284168086669,37.745036433313714,POINT (-122.40284168086667 37.745036433313714),18035664665016,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
218,180355886,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,05/13/2018,04:15,BAYVIEW,NONE,INGALLS ST / WALLACE AV,-122.38736911688008,37.725354266116526,POINT (-122.38736911688007 37.72535426611652),18035588606242,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
219,180355886,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,05/13/2018,04:15,BAYVIEW,NONE,INGALLS ST / WALLACE AV,-122.38736911688008,37.725354266116526,POINT (-122.38736911688007 37.72535426611652),18035588628160,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
220,180355143,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Saturday,05/12/2018,19:58,BAYVIEW,NONE,WILLIAMS AV / LUCY ST,-122.39358308109787,37.7293996550875,POINT (-122.39358308109787 37.7293996550875),18035514361030,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
221,180355046,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,05/12/2018,19:00,BAYVIEW,NONE,300 Block of BAY SHORE BL,-122.40647997586424,37.741057552812975,POINT (-122.40647997586424 37.74105755281298),18035504606243,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
222,180355074,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,05/12/2018,19:00,BAYVIEW,NONE,FAIRFAX AV / MENDELL ST,-122.38528437369496,37.74024021795073,POINT (-122.38528437369497 37.74024021795073),18035507406224,94124,2622,306,662,1273,381,24188,3656,2578,5577,4384,1862,4471,1660,27823,18412,18404,16550,1854,8,9411,55823.0,80499,60006,81921,26061,41593,66860,30903,35473,32631,2842
223,180360299,NON-CRIMINAL,AIDED CASE,Monday,05/14/2018,14:05,CENTRAL,NONE,0 Block of CALIFORNIA ST,-122.39700008427126,37.79353047155304,POINT (-122.39700008427126 37.79353047155304),18036029951040,94111,179,0,24,79,76,2865,160,62,280,233,123,932,1075,3044,1870,1870,1807,63,0,1174,99464.0,144677,143167,175878,88610,86544,129191,99063,3356,3274,82
224,180356806,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,05/13/2018,13:38,CENTRAL,NONE,0 Block of DRUMM ST,-122.39655642617308,37.794116905794134,POINT (-122.39655642617309 37.79411690579413),18035680606363,94111,179,0,24,79,76,2865,160,62,280,233,123,932,1075,3044,1870,1870,1807,63,0,1174,99464.0,144677,143167,175878,88610,86544,129191,99063,3356,3274,82
225,180356555,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,10:00,CENTRAL,NONE,0 Block of CHESTNUT ST,-122.40423083934999,37.804937543475255,POINT (-122.40423083935 37.804937543475255),18035655506244,94111,179,0,24,79,76,2865,160,62,280,233,123,932,1075,3044,1870,1870,1807,63,0,1174,99464.0,144677,143167,175878,88610,86544,129191,99063,3356,3274,82
226,180356555,NON-CRIMINAL,FOUND PROPERTY,Sunday,05/13/2018,10:00,CENTRAL,NONE,0 Block of CHESTNUT ST,-122.40423083934999,37.804937543475255,POINT (-122.40423083935 37.804937543475255),18035655572000,94111,179,0,24,79,76,2865,160,62,280,233,123,932,1075,3044,1870,1870,1807,63,0,1174,99464.0,144677,143167,175878,88610,86544,129191,99063,3356,3274,82
227,180359559,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,05/14/2018,13:20,RICHMOND,NONE,100 Block of AVENUE OF THE PALMS,-122.3743971421535,37.819923463743024,POINT (-122.37439714215347 37.819923463743024),18035955928150,94130,1077,185,458,369,65,1645,107,89,233,374,130,548,164,2802,1728,1728,1500,228,0,1074,52143.0,73578,38438,54630,18012,58917,87097,18445,3129,2679,450
228,180358987,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Monday,05/14/2018,12:22,CENTRAL,"ARREST, BOOKED",200 Block of JEFFERSON ST,-122.41665048206421,37.80816605335633,POINT (-122.41665048206421 37.80816605335633),18035898730190,94133,1926,103,295,756,772,22513,4294,1331,2558,2070,970,6736,4554,24710,16137,16124,15203,921,13,8573,66422.0,117135,65125,132472,58461,66563,103990,47937,26929,25082,1847
229,180358987,WARRANTS,ENROUTE TO PAROLE OFFICER,Monday,05/14/2018,12:22,CENTRAL,"ARREST, BOOKED",200 Block of JEFFERSON ST,-122.41665048206421,37.80816605335633,POINT (-122.41665048206421 37.80816605335633),18035898762030,94133,1926,103,295,756,772,22513,4294,1331,2558,2070,970,6736,4554,24710,16137,16124,15203,921,13,8573,66422.0,117135,65125,132472,58461,66563,103990,47937,26929,25082,1847
230,180357149,WEAPON LAWS,POSS OF DEADLY WEAPON WITH INTENT TO ASSAULT,Sunday,05/13/2018,16:57,CENTRAL,"ARREST, BOOKED",FILBERT ST / COLUMBUS AV,-122.411378573151,37.801125426297006,POINT (-122.41137857315101 37.80112542629701),18035714912060,94133,1926,103,295,756,772,22513,4294,1331,2558,2070,970,6736,4554,24710,16137,16124,15203,921,13,8573,66422.0,117135,65125,132472,58461,66563,103990,47937,26929,25082,1847
231,180357149,ASSAULT,WILLFUL CRUELTY TO CHILD,Sunday,05/13/2018,16:57,CENTRAL,"ARREST, BOOKED",FILBERT ST / COLUMBUS AV,-122.411378573151,37.801125426297006,POINT (-122.41137857315101 37.80112542629701),18035714915100,94133,1926,103,295,756,772,22513,4294,1331,2558,2070,970,6736,4554,24710,16137,16124,15203,921,13,8573,66422.0,117135,65125,132472,58461,66563,103990,47937,26929,25082,1847
232,180357149,ASSAULT,THREATS AGAINST LIFE,Sunday,05/13/2018,16:57,CENTRAL,"ARREST, BOOKED",FILBERT ST / COLUMBUS AV,-122.411378573151,37.801125426297006,POINT (-122.41137857315101 37.80112542629701),18035714919057,94133,1926,103,295,756,772,22513,4294,1331,2558,2070,970,6736,4554,24710,16137,16124,15203,921,13,8573,66422.0,117135,65125,132472,58461,66563,103990,47937,26929,25082,1847
233,180356793,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,05/13/2018,13:40,CENTRAL,NONE,400 Block of VALLEJO ST,-122.4051499562654,37.799088066139475,POINT (-122.40514995626539 37.799088066139475),18035679306304,94133,1926,103,295,756,772,22513,4294,1331,2558,2070,970,6736,4554,24710,16137,16124,15203,921,13,8573,66422.0,117135,65125,132472,58461,66563,103990,47937,26929,25082,1847
234,180356000,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,05/13/2018,08:15,CENTRAL,"ARREST, BOOKED",0 Block of FRESNO ST,-122.40596951381303,37.79858423522352,POINT (-122.40596951381305 37.798584235223515),18035600028150,94133,1926,103,295,756,772,22513,4294,1331,2558,2070,970,6736,4554,24710,16137,16124,15203,921,13,8573,66422.0,117135,65125,132472,58461,66563,103990,47937,26929,25082,1847
235,180355610,LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,05/13/2018,00:01,CENTRAL,NONE,1300 Block of GRANT AV,-122.40737096526716,37.79924012538322,POINT (-122.40737096526715 37.79924012538323),18035561006153,94133,1926,103,295,756,772,22513,4294,1331,2558,2070,970,6736,4554,24710,16137,16124,15203,921,13,8573,66422.0,117135,65125,132472,58461,66563,103990,47937,26929,25082,1847
236,180358921,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,05/14/2018,12:10,NORTHERN,NONE,2300 Block of BAY ST,-122.44573808046124,37.801574124820796,POINT (-122.44573808046123 37.8015741248208),18035892106244,94123,1161,30,74,149,908,21463,260,300,1020,1602,536,11258,6487,22836,18366,18340,17628,712,26,4470,134809.0,186772,211304,289438,104926,113239,137218,91559,25410,24990,420
237,180357014,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,14:00,NORTHERN,NONE,WEBSTER ST / GREENWICH ST,-122.43422782498344,37.799159661039354,POINT (-122.43422782498344 37.79915966103936),18035701406244,94123,1161,30,74,149,908,21463,260,300,1020,1602,536,11258,6487,22836,18366,18340,17628,712,26,4470,134809.0,186772,211304,289438,104926,113239,137218,91559,25410,24990,420
238,180357133,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,05/12/2018,23:30,NORTHERN,NONE,3300 Block of OCTAVIA ST,-122.42988367426638,37.80306826654233,POINT (-122.42988367426638 37.803068266542326),18035713364070,94123,1161,30,74,149,908,21463,260,300,1020,1602,536,11258,6487,22836,18366,18340,17628,712,26,4470,134809.0,186772,211304,289438,104926,113239,137218,91559,25410,24990,420
239,180357337,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,05/12/2018,22:30,NORTHERN,NONE,2300 Block of CHESTNUT ST,-122.44203869477604,37.800136284787996,POINT (-122.44203869477604 37.80013628478799),18035733704014,94123,1161,30,74,149,908,21463,260,300,1020,1602,536,11258,6487,22836,18366,18340,17628,712,26,4470,134809.0,186772,211304,289438,104926,113239,137218,91559,25410,24990,420
240,180357337,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,05/12/2018,22:30,NORTHERN,NONE,2300 Block of CHESTNUT ST,-122.44203869477604,37.800136284787996,POINT (-122.44203869477604 37.80013628478799),18035733715040,94123,1161,30,74,149,908,21463,260,300,1020,1602,536,11258,6487,22836,18366,18340,17628,712,26,4470,134809.0,186772,211304,289438,104926,113239,137218,91559,25410,24990,420
241,180357268,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,05/12/2018,22:15,NORTHERN,NONE,2100 Block of GREEN ST,-122.43448466735865,37.796206224885815,POINT (-122.43448466735865 37.796206224885815),18035726806304,94123,1161,30,74,149,908,21463,260,300,1020,1602,536,11258,6487,22836,18366,18340,17628,712,26,4470,134809.0,186772,211304,289438,104926,113239,137218,91559,25410,24990,420
242,180354935,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,05/12/2018,18:23,NORTHERN,NONE,FILLMORE ST / BAY ST,-122.4366965345758,37.80262695115396,POINT (-122.4366965345758 37.80262695115396),18035493564020,94123,1161,30,74,149,908,21463,260,300,1020,1602,536,11258,6487,22836,18366,18340,17628,712,26,4470,134809.0,186772,211304,289438,104926,113239,137218,91559,25410,24990,420
243,180354822,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,05/12/2018,17:45,NORTHERN,NONE,3300 Block of FILLMORE ST,-122.43621597279949,37.800332417759,POINT (-122.4362159727995 37.800332417759),18035482264070,94123,1161,30,74,149,908,21463,260,300,1020,1602,536,11258,6487,22836,18366,18340,17628,712,26,4470,134809.0,186772,211304,289438,104926,113239,137218,91559,25410,24990,420
244,180358432,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Monday,05/14/2018,09:30,TARAVAL,"ARREST, BOOKED",1500 Block of 27TH AV,-122.48543981309969,37.75850069113568,POINT (-122.48543981309969 37.75850069113568),18035843215150,94122,3560,196,706,1229,1429,50314,3352,1987,5870,7249,3073,17916,10867,54825,37523,37498,35928,1570,25,17302,102838.0,133357,123673,153981,51615,78919,97222,52792,62430,59682,2748
245,180358432,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,05/14/2018,09:30,TARAVAL,"ARREST, BOOKED",1500 Block of 27TH AV,-122.48543981309969,37.75850069113568,POINT (-122.48543981309969 37.75850069113568),18035843215200,94122,3560,196,706,1229,1429,50314,3352,1987,5870,7249,3073,17916,10867,54825,37523,37498,35928,1570,25,17302,102838.0,133357,123673,153981,51615,78919,97222,52792,62430,59682,2748
246,180358432,ASSAULT,THREATS AGAINST LIFE,Monday,05/14/2018,09:30,TARAVAL,"ARREST, BOOKED",1500 Block of 27TH AV,-122.48543981309969,37.75850069113568,POINT (-122.48543981309969 37.75850069113568),18035843219057,94122,3560,196,706,1229,1429,50314,3352,1987,5870,7249,3073,17916,10867,54825,37523,37498,35928,1570,25,17302,102838.0,133357,123673,153981,51615,78919,97222,52792,62430,59682,2748
247,180357127,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,05/13/2018,15:30,TARAVAL,NONE,1700 Block of 9TH AV,-122.46579384232334,37.75562467020066,POINT (-122.46579384232334 37.75562467020066),18035712768020,94122,3560,196,706,1229,1429,50314,3352,1987,5870,7249,3073,17916,10867,54825,37523,37498,35928,1570,25,17302,102838.0,133357,123673,153981,51615,78919,97222,52792,62430,59682,2748
248,180356191,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,10:00,TARAVAL,NONE,1500 Block of 37TH AV,-122.49615480746486,37.758027933741396,POINT (-122.49615480746486 37.758027933741396),18035619164020,94122,3560,196,706,1229,1429,50314,3352,1987,5870,7249,3073,17916,10867,54825,37523,37498,35928,1570,25,17302,102838.0,133357,123673,153981,51615,78919,97222,52792,62430,59682,2748
249,180355698,MISSING PERSON,MISSING ADULT,Sunday,05/13/2018,00:28,TARAVAL,NONE,900 Block of LINCOLN WY,-122.46805113040949,37.76575177489603,POINT (-122.46805113040948 37.76575177489603),18035569874000,94122,3560,196,706,1229,1429,50314,3352,1987,5870,7249,3073,17916,10867,54825,37523,37498,35928,1570,25,17302,102838.0,133357,123673,153981,51615,78919,97222,52792,62430,59682,2748
